Symbol,Fidelity Sponsored,ETP Name,ETP Type,Leveraged / Inverse,Market Total Returns (YTD),Market Total Returns (1 Yr),Market Total Returns (3 Yr),Market Total Returns (5 Yr),Market Total Returns (10 Yr),Morningstar (TM) Rating,Net Expense Ratio,Distribution Yield (TTM),Institutional Ownership,Institutional Ownership (Last vs. Prior Qtr),Legal Structure,Market Price,Asset Class,Net Assets,Investment Philosophy,Inception Date,Sponsor,Number of Basket Holdings,Relative Intraday Volume,% Price Change Today,% Below 52 Week High,Days since 52 week Low,Price Performance (5 Days),Price Performance (4 Weeks),Price Performance (13 Weeks),Price Performance (52 Weeks),Price Performance (This Year),Performance (Last 1 Wk/4 Wk)
MSMR,No,McElhenny Sheffield Managed Risk ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.06612,13.75011,11.05617,,,5,0.99,2.27%,64.5188,7.92%,Open Ended Investment Company,29.71,Allocation,$104.9M,Actively Managed,11/16/2021,"Aptus Capital Advisors, LLC",10,-67.54877,0.71084,7.04005,347,-0.77262,-2.41383,-4.37504,5.92567,-2.47835,0.67992
OUSM,No,ALPS O'Shares U.S. Small-Cap Quality Dividend ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",-0.10008,9.10827,9.93772,12.88772,,5,0.48,1.63%,57.9565,22.87%,Open Ended Investment Company,42.02,U.S. Equity,$895.5M,Passively Managed,12/30/2016,ALPS Advisors Inc,112,-59.64356,0.2864,11.47739,348,-0.16679,-3.89908,-4.83761,-1.57388,-4.16285,0.95722
RISR,No,FolioBeyond Alternative Income and Interest Rate Hedge ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.14264,14.66409,14.49857,,,5,1.23,5.70%,28.4105,30.77%,Open Ended Investment Company,36.33,Taxable Bond,$133.9M,Actively Managed,09/30/2021,Tidal Investments LLC,78,-47.8281,-0.46575,2.75696,318,0.44029,0.85659,-0.41417,10.42403,-0.27322,-0.486
TMFC,No,Motley Fool 100 Index ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.26613,23.39785,15.867,20.38483,,5,0.5,0.16%,24.0419,34.71%,Open Ended Investment Company,55.62,U.S. Equity,$1.3B,Passively Managed,01/29/2018,"Motley Fool Asset Management, LLC",104,-17.03505,0.35183,11.27446,346,-1.86792,-7.56338,-9.45107,11.72143,-7.80938,0.75303
QYLG,No,Global X Nasdaq 100® Covered Call & Growth ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.32122,15.17895,11.49282,,,5,0.35,25.52%,16.1352,3.44%,Open Ended Investment Company,25.7,Nontraditional Equity,$106.9M,Passively Managed,09/18/2020,Global X Management Company LLC,103,-47.17716,0.03893,24.83182,18,-2.24505,-7.28979,-24.17355,-16.15535,-8.5114,0.69203
PAVE,No,Global X U.S. Infrastructure Development ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.49493,7.2009,15.34619,21.64828,,5,0.47,0.55%,70.4806,9.53%,Open Ended Investment Company,37.73,Sector Equity,$8.4B,Passively Managed,03/06/2017,Global X Management Company LLC,101,-16.56896,0.31906,18.29796,238,-1.6732,-6.46605,-8.17871,-5.52625,-6.92898,0.74123
FSMD,Yes,Fidelity Small-Mid Multifactor ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.53437,10.47736,7.94851,13.02877,,5,0.16,1.30%,44.8377,42.67%,Open Ended Investment Company,39.16,U.S. Equity,$838.8M,Passively Managed,02/26/2019,Fidelity Management & Research Company LLC,604,314.87249,0.90183,13.28609,347,-0.43612,-5.22589,-6.36912,-0.12867,-5.73233,0.91655
QQQ,No,Invesco QQQ Trust,ETF,"1x, Not Leveraged, Not Inverse",-0.59856,16.44711,14.34706,20.58606,17.6344,5,0.2,0.56%,36.2015,9.99%,UIT,468.92,U.S. Equity,$323.8B,Passively Managed,03/10/1999,Invesco Capital Management LLC,101,17.97169,-0.00426,13.29302,346,-2.47484,-7.71986,-10.26102,5.61474,-8.27221,0.67942
HF,No,DGA Core Plus Absolute Return ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.60402,2.9827,,,,5,1.63,11.25%,,14.96%,Open Ended Investment Company,20.25,Allocation,$19.6M,Actively Managed,08/02/2023,Tidal Investments LLC.,20,-91.68614,-0.02469,13.83529,18,0.50912,-0.00938,-1.40338,-8.89791,-0.61335,55.27719
XLG,No,Invesco S&P 500® Top 50 ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.68054,21.14789,15.06992,19.34835,14.85693,5,0.2,0.73%,61.5721,60.64%,Open Ended Investment Company,46.02,U.S. Equity,$8.8B,Passively Managed,05/04/2005,Invesco Capital Management LLC,53,9.98186,0.37077,11.1583,346,-2.25965,-7.59774,-9.95679,8.82981,-8.22658,0.70259
GARP,No,iShares MSCI USA Quality GARP ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.83556,21.22584,17.47156,21.05203,,5,0.15,0.39%,36.1951,79.26%,Open Ended Investment Company,53.9,U.S. Equity,$332.1M,Passively Managed,01/14/2020,BlackRock Fund Advisors,137,,,,346,-2.74233,-8.44389,-10.99686,7.28992,-9.20889,0.67523
CLSE,No,Convergence Long/Short Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.96028,16.73411,14.87188,15.21774,10.16972,5,1.55,0.94%,76.6752,29.11%,Open Ended Investment Company,21.61,Nontraditional Equity,$263.3M,Actively Managed,12/29/2009,Convergence Investment Partners LLC,341,-60.46186,0.83994,10.81304,346,-1.42594,-5.55311,-7.42981,4.84344,-6.46006,0.74322
SDVY,No,First Trust SMID Cap Rising Dividend Achievers ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.03208,9.30197,9.56503,15.82372,,5,0.59,1.62%,69.9708,31.83%,Open Ended Investment Company,33.5,U.S. Equity,$8.3B,Passively Managed,11/01/2017,First Trust Advisors L.P.,97,-35.5016,0.32944,17.48098,347,-0.625,-5.89064,-7.04343,-4.10684,-6.86192,0.8939
XSMO,No,Invesco S&P SmallCap Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.05884,12.84884,9.44231,13.53,10.66799,5,0.39,0.63%,64.0398,35.38%,Open Ended Investment Company,62.75,U.S. Equity,$1.5B,Passively Managed,03/03/2005,Invesco Capital Management LLC,114,-21.68422,3.08855,15.63592,346,-1.72748,-6.94083,-8.30069,0.9118,-7.92618,0.75111
XMMO,No,Invesco S&P MidCap Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.09285,14.86586,13.535,17.4079,14.82556,5,0.34,0.34%,73.1198,101.20%,Open Ended Investment Company,116.3,U.S. Equity,$3.8B,Passively Managed,03/03/2005,Invesco Capital Management LLC,77,,,,346,-1.60912,-7.41529,-9.16974,-1.51489,-8.4271,0.783
SMLF,No,iShares U.S. Small-Cap Equity Factor ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.28889,10.42564,8.55972,13.63003,,5,0.15,1.35%,67.0747,10.73%,Open Ended Investment Company,62.16,U.S. Equity,$1.7B,Passively Managed,04/28/2015,BlackRock Fund Advisors,835,38.80911,-0.09643,16.77601,346,-1.2851,-6.61864,-8.76833,-2.13904,-7.82222,0.80584
DXJ,No,WisdomTree Japan Hedged Equity Fund,ETF,"1x, Not Leveraged, Not Inverse",-1.55046,8.84346,24.77471,21.92123,10.63861,5,0.48,3.56%,58.3851,22.87%,Open Ended Investment Company,110.18,International Equity,$3.6B,Passively Managed,06/16/2006,WisdomTree Asset Management Inc,437,-36.41333,-0.62235,6.46859,238,-2.78825,2.10904,-0.20702,2.18433,0.52589,-2.32205
GRID,No,First Trust NASDAQ® Clean Edge® Smart Grid Infrastructure Index Fund,ETF,"1x, Not Leveraged, Not Inverse",-1.65913,8.99901,10.3563,17.85336,13.86703,5,0.56,1.07%,53.5146,22.18%,Open Ended Investment Company,113.13,Sector Equity,$2.2B,Passively Managed,11/16/2009,First Trust Advisors L.P.,110,-56.13337,-0.89356,12.31592,238,-3.24631,-2.73517,-5.30114,-0.40136,-4.34892,-0.18688
IWF,No,iShares Russell 1000 Growth ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.73813,19.75811,14.64254,19.46341,15.80009,5,0.19,0.47%,76.3301,3.36%,Open Ended Investment Company,361.09,U.S. Equity,$102.9B,Passively Managed,05/22/2000,BlackRock Fund Advisors,399,1.32672,0.15255,13.92911,346,-2.53041,-8.63153,-12.08271,6.96929,-10.21963,0.70684
UEVM,No,VictoryShares Emerging Markets Value Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.73893,8.14295,3.92568,7.67277,,5,0.45,5.92%,,-0.06%,Open Ended Investment Company,47.39,International Equity,$186.6M,Passively Managed,10/24/2017,Victory Capital Management Inc.,161,-39.15092,-0.07506,8.30108,238,-1.484,2.5445,-0.45736,3.91236,0.61589,-1.58322
VONG,No,Vanguard Russell 1000 Growth Index Fund ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",-1.76186,19.62844,14.76081,19.60359,15.89718,5,0.07,0.56%,55.633,6.34%,Open Ended Investment Company,92.79,U.S. Equity,$25.7B,Passively Managed,09/20/2010,Vanguard Group Inc,398,-2.63365,0.08629,14.05548,346,-2.72794,-8.6421,-12.13155,6.96896,-10.25169,0.68434
FLTW,No,Franklin FTSE Taiwan ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.8178,14.11496,4.01548,14.74495,,5,0.19,1.88%,38.4306,-14.98%,Open Ended Investment Company,43.23,International Equity,$423.9M,Passively Managed,11/02/2017,"Franklin Advisory Services, LLC",131,-69.60858,-1.05287,16.73729,238,-4.95976,-5.94187,-8.69383,-0.32919,-7.65166,0.16529
EWT,No,iShares MSCI Taiwan ETF,ETF,"1x, Not Leveraged, Not Inverse",-1.83539,13.2541,2.98011,14.32723,10.12023,5,0.59,2.34%,56.9076,-2.20%,Open Ended Investment Company,47.48,International Equity,$5.2B,Passively Managed,06/20/2000,BlackRock Fund Advisors,100,6.47293,-0.711,17.69804,238,-4.77897,-5.88467,-9.00095,-1.76664,-7.61206,0.18789
IWY,No,iShares Russell Top 200 Growth ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.06996,20.35299,15.6363,20.87942,17.06198,5,0.2,0.43%,88.5826,17.05%,Open Ended Investment Company,210.94,U.S. Equity,$13.8B,Passively Managed,09/22/2009,BlackRock Fund Advisors,111,-28.51974,0.21379,13.9161,346,-2.37919,-8.64149,-12.31045,7.88826,-10.53258,0.72468
SCHG,No,Schwab U.S. Large-Cap Growth ETF™,ETF,"1x, Not Leveraged, Not Inverse",-2.11697,20.4222,15.67201,20.20965,15.81828,5,0.04,0.40%,,234.96%,Open Ended Investment Company,25.04,U.S. Equity,$37.8B,Passively Managed,12/11/2009,Schwab Asset Management,229,-9.65784,0.07994,14.07001,346,-2.57009,-8.28446,-12.14888,7.93788,-10.22605,0.68977
DXJS,No,WisdomTree Japan Hedged SmallCap Equity Fund,ETF,"1x, Not Leveraged, Not Inverse",-2.16888,8.42909,20.09135,17.3965,10.40151,5,0.58,4.10%,39.4792,-7.24%,Open Ended Investment Company,35,International Equity,$71.1M,Passively Managed,06/28/2013,WisdomTree Asset Management Inc,770,-6.70005,-0.906,2.58837,238,-0.84222,4.40437,2.55517,5.46432,2.13997,-1.19122
GLRY,No,Inspire Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.19645,5.93339,7.50939,,,5,0.8,0.53%,77.8015,4.53%,Open Ended Investment Company,28.865,U.S. Equity,$75.4M,Actively Managed,12/07/2020,"Inspire Investing, LLC",34,-43.2464,0.14919,12.91664,18,-1.03457,-4.5313,-7.74835,-4.09578,-6.62822,0.77168
FELG,Yes,Fidelity Enhanced Large Cap Growth ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.319,20.16546,14.87041,20.05111,15.0785,5,0.18,0.45%,20.0045,14.68%,Open Ended Investment Company,31.5,U.S. Equity,$3.3B,Actively Managed,04/19/2007,Fidelity Management & Research Company LLC,94,-16.41009,0.19084,14.65727,346,-2.63239,-8.9751,-12.86031,6.39594,-11.08597,0.7067
QCLR,No,Global X NASDAQ 100® Collar 95-110 ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.31969,19.42254,12.94368,,,5,0.25,8.31%,37.66,-21.96%,Open Ended Investment Company,27.4568,Nontraditional Equity,$2M,Passively Managed,08/25/2021,Global X Management Company LLC,104,,,,346,-1.92107,-4.87669,-14.80578,-2.96078,-6.30467,0.60607
XMHQ,No,Invesco S&P MidCap Quality ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.44745,-1.16784,10.86494,17.45498,10.83932,5,0.25,0.75%,70.7182,13.68%,Open Ended Investment Company,93.3,U.S. Equity,$5.8B,Passively Managed,12/01/2006,Invesco Capital Management LLC,80,,,,18,-0.85581,-4.72621,-8.08476,-16.8378,-7.05799,0.81892
FLJH,No,Franklin FTSE Japan Hedged ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.48883,7.10461,19.79575,18.15101,,5,0.09,5.21%,24.3899,4.80%,Open Ended Investment Company,30.8,International Equity,$85.3M,Passively Managed,11/02/2017,"Franklin Advisory Services, LLC",490,-31.3395,-0.70346,7.66916,238,-2.41461,1.49935,-2.02685,-1.37297,-1.0268,-2.61044
EWX,No,SPDR® S&P Emerging Markets Small Cap ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.5081,5.03298,3.27991,9.45142,5.14705,5,0.65,2.96%,70.808,-3.52%,Open Ended Investment Company,56.63,International Equity,$679.4M,Passively Managed,05/12/2008,SSGA Funds Management Inc,3411,-30.34356,-0.7362,12.5917,238,-2.21118,-0.15751,-3.41967,2.24014,-2.66166,-13.03835
EMMF,No,WisdomTree Emerging Markets Multifactor Fund,ETF,"1x, Not Leveraged, Not Inverse",-2.68636,1.95865,4.63746,7.34668,,5,0.48,1.34%,28.5967,0.55%,Open Ended Investment Company,26.53,International Equity,$80.3M,Actively Managed,08/10/2018,WisdomTree Asset Management Inc,214,-76.96282,-0.33809,8.42251,348,-0.56033,2.43229,-0.48598,1.26293,-0.31941,-1.23037
QMOM,No,Alpha Architect U.S. Quantitative Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.72883,10.7895,10.9485,15.10511,,5,0.29,1.44%,50.0167,29.29%,Open Ended Investment Company,59.4,U.S. Equity,$319.7M,Actively Managed,12/01/2015,"Empowered Funds, LLC",53,-43.28044,2.36085,17.71714,238,-1.72735,-6.97339,-10.35069,-1.8271,-9.51193,0.75229
QTUM,No,Defiance Quantum ETF,ETF,"1x, Not Leveraged, Not Inverse",-2.79729,33.43641,17.24284,24.76049,,5,0.4,0.62%,,145.05%,Open Ended Investment Company,74.53,Sector Equity,$1.1B,Passively Managed,09/04/2018,"Defiance ETFs, LLC",73,-37.60628,-0.8514,17.87328,238,-3.52926,-4.70335,-9.98683,22.48656,-7.36907,0.24963
XLK,No,The Technology Select Sector SPDR® Fund,ETF,"1x, Not Leveraged, Not Inverse",-3.00619,9.71142,14.50146,21.70561,19.48223,5,0.08,0.68%,54.7022,7.24%,Open Ended Investment Company,206.48,Sector Equity,$70.9B,Passively Managed,12/16/1998,SSGA Funds Management Inc,73,18.25905,0.04845,15.07773,238,-3.54272,-8.49111,-13.0995,-0.90748,-11.24204,0.58277
IYW,No,iShares U.S. Technology ETF,ETF,"1x, Not Leveraged, Not Inverse",-3.04664,16.29225,16.02944,22.84485,19.84584,5,0.39,0.21%,63.6552,2.88%,Open Ended Investment Company,140.44,Sector Equity,$19.4B,Passively Managed,05/15/2000,BlackRock Fund Advisors,146,49.40908,-0.15641,16.05499,346,-3.80907,-9.05211,-13.68434,4.14631,-11.82297,0.57921
VGT,No,Vanguard Information Technology Index Fund ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",-3.7504,16.33932,14.85659,21.4602,19.7631,5,0.09,0.62%,34.2733,4.32%,Open Ended Investment Company,542.38,Sector Equity,$83.4B,Passively Managed,01/26/2004,Vanguard Group Inc,317,18.3571,-0.15831,16.39744,346,-3.78491,-9.23005,-14.5177,3.60453,-12.63429,0.58994
FTEC,Yes,Fidelity MSCI Information Technology Index ETF,ETF,"1x, Not Leveraged, Not Inverse",-3.7592,16.32271,15.07654,21.60041,19.52108,5,0.084,0.51%,27.7853,3.72%,Open Ended Investment Company,161.27,Sector Equity,$12.9B,Passively Managed,10/21/2013,Fidelity Management & Research Company LLC,296,42.45553,-0.1486,16.46638,346,-3.69112,-9.22835,-14.58565,3.63835,-12.64063,0.60002
AVUV,No,Avantis US Small Cap Value ETF,ETF,"1x, Not Leveraged, Not Inverse",-3.81229,5.97601,7.51098,18.07241,,5,0.25,1.68%,63.4312,12.68%,Open Ended Investment Company,87.17,U.S. Equity,$15.5B,Actively Managed,09/24/2019,American Century Investment Management Inc,774,-40.6994,0.05739,19.01709,18,-0.84225,-6.17124,-9.71085,-7.03233,-9.74826,0.86352
IETC,No,iShares U.S. Tech Independence Focused ETF,ETF,"1x, Not Leveraged, Not Inverse",-3.82091,18.74316,16.26136,21.75658,,5,0.18,0.54%,29.9912,16.13%,Open Ended Investment Company,74.94,Sector Equity,$455.7M,Actively Managed,03/21/2018,BlackRock Fund Advisors,122,204.93644,-0.33249,16.91335,346,-3.88598,-8.37192,-13.67394,6.20056,-11.87295,0.53583
SMH,No,VanEck Semiconductor ETF,ETF,"1x, Not Leveraged, Not Inverse",-3.88157,10.29516,21.06121,29.55585,24.75354,5,0.35,0.46%,,5.00%,Open Ended Investment Company,211.47,Sector Equity,$21.3B,Passively Managed,12/20/2011,Van Eck Associates Corporation,26,15.01297,-0.32992,25.2941,346,-5.60573,-8.84994,-14.58535,-5.69803,-12.38799,0.36658
INDF,No,Range India Financials ETF,ETF,"1x, Not Leveraged, Not Inverse",-4.16374,2.95174,6.27258,,,5,0.75,6.44%,10.4382,0.27%,Open Ended Investment Company,36.8772,International Equity,$9.2M,Passively Managed,10/20/2020,"Exchange Traded Concepts, LLC",23,309.12233,0.32401,11.62904,63,0.70712,9.39911,-2.01759,4.17339,4.84401,-0.92477
AIRR,No,First Trust RBA American Industrial RenaissanceTM ETF,ETF,"1x, Not Leveraged, Not Inverse",-5.49065,14.60637,20.64439,23.58424,14.95556,5,0.7,0.19%,55.6634,81.60%,Open Ended Investment Company,68.21,Sector Equity,$3.4B,Passively Managed,03/10/2014,First Trust Advisors L.P.,55,-53.66604,-0.08789,21.55262,347,-1.95318,-6.23541,-12.14773,1.39611,-11.3837,0.68676
THD,No,iShares MSCI Thailand ETF,ETF,"1x, Not Leveraged, Not Inverse",-12.07809,-6.97349,-10.18848,-2.74262,-1.5766,5,0.59,3.56%,53.9519,0.50%,Open Ended Investment Company,51.96,International Equity,$181.7M,Passively Managed,03/26/2008,BlackRock Fund Advisors,111,-45.86824,-0.68807,25.76082,19,-1.74648,-1.54309,-14.41191,-10.4263,-13.43481,-0.13181
PFIX,No,Simplify Interest Rate Hedge ETF,ETF,"1x, Not Leveraged, Not Inverse",-12.63818,1.32586,28.4842,,,5,0.5,3.84%,43.1378,28.84%,Open Ended Investment Company,48.46,Taxable Bond,$158.9M,Actively Managed,05/10/2021,Simplify Asset Management Inc.,15,-75.16225,-1.60406,15.72174,195,2.36957,8.14668,-5.75966,9.93304,-5.90371,-0.70914
INCO,No,Columbia India Consumer ETF,ETF,"1x, Not Leveraged, Not Inverse",-12.8822,-7.63905,8.6524,12.55814,6.76674,5,0.75,3.32%,37.3974,-0.68%,Open Ended Investment Company,59.53,International Equity,$302M,Passively Managed,08/10/2011,"Columbia Mgmt Investment Advisers, LLC",35,-49.68998,0.25261,24.01072,27,-1.34574,5.79013,-8.28607,-7.23324,-7.83796,-1.23242
